,strain,gene_id,CAUS24-2_12h_1,CAUS24-2_12h_2,CAUS24-2_12h_3,CAUS24-2_12h_4,CAUS24-2_12h_5,CAUS24-2_168_5,CAUS24-2_168h_1,CAUS24-2_168h_2,CAUS24-2_168h_3,CAUS24-2_168h_4,CAUS24-2_168h_5,CAUS24-2_22h_1,CAUS24-2_22h_2,CAUS24-2_22h_3,CAUS24-2_22h_4,CAUS24-2_22h_5,CAUS24-2_38h_1,CAUS24-2_38h_2,CAUS24-2_38h_3,CAUS24-2_38h_4,CAUS24-2_38h_5,CAUS24-2_3w_1,CAUS24-2_3w_2,CAUS24-2_3w_3,CAUS24-2_3w_4,CAUS24-2_3w_5,CAUS24-2_70h_1,CAUS24-2_70h_2,CAUS24-2_70h_3,CAUS24-2_70h_4,CAUS24-2_70h_5
3960,Dev,PB09_04018,11.258531614950787,-1.0,6.0514938491785895,7.654238164913003,7.912576748063042,-1.0,9.227922978702065,10.750546471104462,10.11024458077473,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.980492952611293,7.909339767813117,6.474369131989831,8.763134313921572,-1.0,-1.0,8.702543266647721,-1.0,-1.0,6.675953273874419,-1.0,-1.0,-1.0,-1.0,-1.0
3961,Dev,PB09_04019,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.196803053148487,-1.0,6.807838500872315,-1.0,-1.0,-1.0,8.39155255825749,-1.0,-1.0,6.339799707207216,7.159774923794064,-1.0,6.05448354802515,-1.0,-1.0,6.40136177027906,-1.0,-1.0,8.684555455915595,6.414409197986989,7.394168035797543,7.670032852051398,9.204008813000506,-1.0
3962,Dev,PB09_04020,-1.0,7.611738108109099,-1.0,-1.0,-1.0,8.284477379844589,-1.0,8.392842144372624,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.195948791098132,-1.0,5.798763388037674,4.541381471941003,-1.0,6.314913890331779,-1.0,-1.0,-1.0,-1.0,-1.0,8.362267753920731,-1.0,7.655690484442318,-1.0,-1.0,-1.0
3963,Dev,PB09_04021,8.8439224613557,-1.0,-1.0,6.694919550032689,-1.0,-1.0,-1.0,-1.0,8.597332783176604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.8354032616891365,4.565033107599964,7.76986405308299,5.128370211416712,-1.0,-1.0,8.796304949706629,9.222121806775698,-1.0,6.392850284810465,-1.0,9.484637248992362,-1.0,8.56509325519067,-1.0
3964,Dev,PB09_04022,9.463554569728611,-1.0,-1.0,6.156000887929323,-1.0,-1.0,8.13247161179478,-1.0,4.234243221477298,8.13323060729688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.270160776104852,8.517673230612319,8.962876409534331,8.506092608647227,8.109057363287567,8.348152253860334,7.55598942764781,9.27190537252496,4.67869346740888,9.165334623962616,7.155307574270184,8.13674960844493,-1.0,6.706094147313598,-1.0
3965,Dev,PB09_04023,10.253654313240412,7.1411520813025255,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.481007722987415,7.886594873596097,7.012937805021974,8.350596543268074,7.478333048997975,-1.0,-1.0,-1.0,4.061938449091011,6.219700975689601,8.10566172413125,-1.0,-1.0,-1.0,-1.0
3966,Dev,PB09_04024,-1.0,-1.0,7.994216365848837,-1.0,8.148686106660518,-1.0,9.998218861047867,-1.0,8.582502208955813,-1.0,11.313425405328923,-1.0,6.431371813921324,8.520900904287567,6.069102163196026,-1.0,6.078793317570556,7.628939920345616,6.035761047116644,5.962345310605795,-1.0,-1.0,-1.0,9.511097942282563,-1.0,7.232177292709713,-1.0,-1.0,6.802496270451821,-1.0,8.602422944674766
3967,Dev,PB09_04026,-1.0,8.057561083095198,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.026383717326052,-1.0,7.490931246345072,8.326674111264541,-1.0,-1.0,-1.0,7.0339265903154375,5.297262034409063,7.345639254526878,6.858395892714608,-1.0,10.16690457265875,8.425870645116355,-1.0,-1.0,8.131382452742107,7.855052760322203,8.422945699870972,7.1176964902377655,-1.0,-1.0
3968,Dev,PB09_04027,12.840158318916629,13.203339851381333,13.15373509134965,12.748406773471235,13.316137770702381,9.15072916393444,-1.0,-1.0,9.7908871784432,-1.0,-1.0,12.214987806109376,13.008039456012243,12.425957452392788,12.613022040020898,9.859222229187672,12.747666648488725,12.951101855944488,12.346790411458455,12.642004333607385,12.192258091078466,10.409761061939063,-1.0,-1.0,-1.0,8.22977639548561,9.858165671698805,9.842120447535544,9.382063420182906,8.893263283840097,10.60103033933504
3969,Dev,PB09_04028,11.911861938330942,12.744548438190147,11.61916821322095,12.654432653657786,10.844478110597194,-1.0,7.322759428175614,-1.0,11.558910002138964,-1.0,-1.0,11.868578574917198,11.313861554234972,11.994663821789851,11.855992026996217,-1.0,12.244221354526399,12.719270444028675,11.915499357583508,12.233785547394993,10.38279338317025,-1.0,8.41503909308216,10.933940550772597,-1.0,9.703788033858272,10.426573154314507,-1.0,-1.0,-1.0,-1.0
3970,Dev,PB09_04029,-1.0,-1.0,4.521412527457596,-1.0,-1.0,-1.0,-1.0,11.414739009627867,7.644742083986912,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.277282704272935,-1.0,-1.0,-1.0,-1.0,5.840604686659008,-1.0,11.434115387318498,8.704652769005811,7.430237358592667,10.995310926079647,7.690105390544368,-1.0,-1.0
3971,Dev,PB09_04030,-1.0,-1.0,-1.0,-1.0,9.054390029488747,-1.0,-1.0,10.75026386577478,-1.0,10.11856598277735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.442720431844203,-1.0,-1.0,7.085334246573825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.127059108411942,-1.0,-1.0,-1.0
3972,Dev,PB09_04031,-1.0,8.770618265397001,6.842406024957786,-1.0,-1.0,-1.0,10.646999550793378,-1.0,9.706047632594046,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.163218437410983,6.883559382682187,6.945698516073091,5.2993140554991705,-1.0,-1.0,-1.0,-1.0,5.962199269544754,9.143758423187215,8.452631690312701,-1.0,10.296666648302716,-1.0,-1.0
3973,Dev,PB09_04032,-1.0,6.038897099107419,-1.0,-1.0,6.031679764243656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.39554853864728,-1.0,-1.0,-1.0,-1.0,-1.0,5.259195364388138,-1.0,-1.0,-1.0,-1.0,-1.0,9.424818612560426,-1.0,-1.0,9.256630815701966,-1.0,9.476048219836835
3974,Dev,PB09_04033,-1.0,8.663536073488864,8.431427361606307,6.724322684473468,5.090844004175585,9.07417710506247,-1.0,9.855921043140285,9.338003045324413,-1.0,-1.0,8.680542330867915,6.355206357872825,-1.0,8.305906039184189,9.005620600862972,7.667438352272884,6.1185169053300585,8.272365528669761,7.751927723010867,9.001413635105225,9.198907790486489,-1.0,-1.0,-1.0,8.737403850744435,-1.0,-1.0,9.527730659170464,-1.0,-1.0
3975,Dev,PB09_04034,-1.0,8.204058700841308,8.102402060482502,6.340269915040564,8.648648443345042,7.952642403944925,-1.0,-1.0,5.398095952893411,9.054472047032542,-1.0,5.982166737459219,7.8114348500781805,7.323713826895219,8.66771601710409,10.466578351687465,7.6532972187693735,7.987831106788099,5.8376609067805605,7.976257533732183,7.296528214840457,-1.0,-1.0,4.782244169644996,-1.0,8.030401321109968,-1.0,8.321930378113075,-1.0,-1.0,8.40296666913254
3976,Dev,PB09_04035,-1.0,-1.0,6.0389233411580925,3.880461156615689,-1.0,-1.0,-1.0,-1.0,8.984891772069478,-1.0,-1.0,5.804891594118192,-1.0,6.150613763430255,7.269451937113541,-1.0,5.407110438649218,5.819041077688057,-1.0,5.009820183588139,-1.0,-1.0,4.58914608429619,-1.0,-1.0,5.861321800436817,-1.0,-1.0,7.42172105689617,-1.0,-1.0
3977,Dev,PB09_04036,-1.0,-1.0,5.8351226526850075,-1.0,-1.0,-1.0,-1.0,-1.0,8.975342407996026,-1.0,-1.0,-1.0,-1.0,-1.0,6.703657033492517,-1.0,6.415399160318076,-1.0,-1.0,6.335059850196631,-1.0,8.942184488461756,-1.0,-1.0,-1.0,8.45279595689075,10.496289491495604,-1.0,8.436504796714631,-1.0,-1.0
3978,Dev,PB09_04037,-1.0,7.076630456947924,10.81500980810996,8.71368652484366,9.065350868823296,9.483366838569303,-1.0,-1.0,11.022389772904377,-1.0,-1.0,9.5043347462941,10.756305696163219,-1.0,9.97689574255319,-1.0,9.102733232926425,8.412820632449408,8.944050879213313,9.507012943163136,10.824961149509788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3979,Dev,PB09_04038,-1.0,8.360940898690632,6.96219729018763,7.249297474009541,-1.0,-1.0,11.231547454695434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.098994791301482,-1.0,8.91233983719458,4.446243904802933,9.061479901348447,7.21339620093366,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.141052289644389,-1.0,-1.0,-1.0
3980,Dev,PB09_04039,8.984027977714463,8.297658525763579,7.437062841485894,6.466189739568859,-1.0,8.592838694593391,-1.0,9.892905633245514,8.233980237773249,-1.0,-1.0,7.615634344150121,8.451523617632127,8.769454355518707,7.8249406424345525,10.037607157850319,7.4908870483903796,7.466812898116389,7.791421378820172,7.939501230651387,8.520102666772711,-1.0,-1.0,-1.0,-1.0,6.675953273874419,-1.0,-1.0,-1.0,8.615203761900561,-1.0
3981,Dev,PB09_04040,7.265633773149734,6.989372528717863,6.28660337100515,7.890452611466297,4.682844788171273,7.661368340085282,7.188878968136191,-1.0,7.263587612760259,-1.0,-1.0,8.266090742353516,-1.0,6.038294760377008,5.581799481708855,-1.0,7.749703373361786,7.696541314358646,8.535011049079554,7.578327288972259,8.002820451016643,7.868195126344685,9.304836142564966,-1.0,-1.0,7.325180512900816,7.63240394301725,9.198900412755075,6.313459203562411,8.054878477189096,-1.0
3982,Dev,PB09_04041,-1.0,-1.0,6.724300228753258,-1.0,4.965876919168444,-1.0,5.561409346736909,-1.0,-1.0,-1.0,-1.0,-1.0,6.229104246497376,-1.0,-1.0,-1.0,4.889099259062161,-1.0,5.8338926170781145,5.760563747173889,-1.0,-1.0,6.740600978330816,-1.0,-1.0,9.194994394529354,-1.0,8.318134755717828,-1.0,7.207673453398556,-1.0
3983,Dev,PB09_04042,-1.0,7.362240218012381,8.39061512061059,-1.0,6.039655825039432,-1.0,10.500486797813075,10.836038445094886,-1.0,10.960628295315916,-1.0,-1.0,8.307774057241003,-1.0,9.749017937659605,-1.0,7.953501097110674,8.431885313736439,8.494194648455585,7.253010290322962,8.376343069740614,-1.0,8.629057412199387,9.453765477443529,-1.0,7.115090758426398,8.420074086159278,7.406171648711666,8.680285335671348,-1.0,10.483576181611912
3984,Dev,PB09_04043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.348200808462344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.559510373614584,6.224492836112294,-1.0,-1.0,8.274178239688052,-1.0,-1.0,6.761155484933547,-1.0,-1.0,-1.0,-1.0,9.1289732376546
3985,Dev,PB09_04044,-1.0,5.0537793944452565,-1.0,-1.0,4.068278293612564,9.029322868233146,8.593410918928015,7.994914681608602,8.999670149572593,-1.0,9.192857233156303,7.054361493233953,7.627053275088751,7.98523001716779,8.109339689293115,-1.0,6.0022555268390665,5.592798484405355,-1.0,6.161254327234707,-1.0,6.395840611169486,-1.0,8.933510506681536,-1.0,7.111081036484489,6.422377337251455,7.985699556522317,-1.0,7.4265035852279215,-1.0
3986,Dev,PB09_04045,-1.0,10.23876379464459,11.301857127971507,10.990857343802839,6.381590506149714,-1.0,10.844645509404131,-1.0,11.017191582995034,-1.0,-1.0,-1.0,10.650209179784712,10.331229166590994,10.744940914571824,-1.0,9.273298661281219,10.305144414635112,9.837245973749928,10.321022401893494,-1.0,-1.0,9.865357076685072,6.773860504928263,-1.0,7.458250123731527,-1.0,-1.0,-1.0,-1.0,-1.0
3987,Dev,PB09_04046,10.775376533843136,10.996903752226276,11.311447992713262,11.4953731121636,11.58308872025331,7.612581604092028,9.314487520958744,9.592827109606992,9.018722194794483,-1.0,-1.0,11.153752174170073,10.789719147218836,11.533199646532232,10.727628494264476,-1.0,11.013691523055321,11.046589627124067,10.732506996100172,10.853494604063018,10.951460164167681,8.895712700369867,8.486280300795432,9.236327237987817,-1.0,9.272932127928843,-1.0,-1.0,7.8435574638908445,5.559202622738471,-1.0
3988,Dev,PB09_04047,9.77278726117442,11.387368572106634,11.859417888155196,11.585415255221942,11.347681825644052,9.307467249441151,-1.0,-1.0,-1.0,-1.0,-1.0,10.78715069009024,11.335024994609741,10.583165497617882,10.215793589153616,8.432441216950782,11.061338462212362,10.568130641710592,10.705586656564638,10.8268138648044,9.971180004163479,-1.0,-1.0,-1.0,5.790395348964358,8.386397651745794,8.694071732725877,-1.0,-1.0,-1.0,-1.0
3989,Dev,PB09_04048,8.362121359139927,10.20684803873226,10.638267302318482,11.08359241197488,10.81664501191164,-1.0,7.552714553170907,9.572794237734133,7.122054161251928,-1.0,-1.0,10.061001554741813,9.249928488923755,10.133827669338107,10.379378216902891,-1.0,10.535552284969915,10.211899681388378,10.749017257168301,10.232534871071266,10.8583750444136,8.292428699852088,6.63291003368066,9.091349740172495,5.009328451245076,5.60855430836683,-1.0,8.694825188877962,-1.0,-1.0,7.969768359161148
3990,Dev,PB09_04049,-1.0,10.995563736589306,10.200467733819416,11.198802795803655,11.747139370504227,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.077666344925518,9.82817340156292,10.798200294115889,11.52184731766194,11.180684261407762,10.830420127243046,10.811902499907616,10.844543930478068,11.031029640854575,-1.0,-1.0,10.005430172269078,-1.0,-1.0,-1.0,-1.0,8.925281022503711,-1.0,-1.0,-1.0
3991,Dev,PB09_04050,-1.0,-1.0,5.293404427126685,-1.0,-1.0,-1.0,-1.0,9.81176331614733,-1.0,8.351795633510532,-1.0,-1.0,5.309761774384312,-1.0,-1.0,-1.0,5.1272648681005535,3.319939283789542,-1.0,3.8694191853799897,6.368889175627585,6.868848661003196,-1.0,7.471915707988458,4.520677155194579,7.684315637674316,8.213717293446823,8.197690561195616,7.989259512144342,7.541699962961842,9.05535520220515
3992,Dev,PB09_04051,-1.0,7.569343645810427,7.500608562091321,8.6934019000087,9.237535348183531,-1.0,9.473067248248132,10.08581923704051,-1.0,-1.0,-1.0,-1.0,-1.0,6.616503908882595,7.736863872209902,-1.0,5.871096603735075,7.3787926795806955,6.125292332083231,5.790980394401243,-1.0,-1.0,-1.0,-1.0,-1.0,7.90554336954874,-1.0,6.616971979450968,-1.0,10.08214450381391,-1.0
3993,Dev,PB09_04052,8.436151707499961,6.216586695012343,6.246997775979813,-1.0,5.21907869684951,8.205344757847978,9.76732720944942,-1.0,7.223854672055349,-1.0,-1.0,9.032614178750189,-1.0,6.579935063593841,-1.0,-1.0,7.2960432796818555,-1.0,-1.0,5.026472596644051,7.548960590252896,7.906252630318362,-1.0,-1.0,-1.0,7.285442075624872,-1.0,-1.0,6.855700516460497,-1.0,-1.0
3994,Dev,PB09_04053,-1.0,7.773248513132873,6.998858283604345,7.524743610040225,6.9611208096323445,7.3780176845986905,-1.0,-1.0,7.97762407328312,-1.0,-1.0,7.982474632905369,8.818727937863443,8.067769985290187,9.3710857959913,8.0853189359991,8.381923670630455,9.772328829449435,9.057648238102368,9.305368311312513,7.7193064105251405,9.647169791612775,10.685588106535153,7.505638254856749,-1.0,6.459805026354324,5.772928279597505,8.068239576257923,7.025780943556202,7.482569657543972,-1.0
3995,Dev,PB09_04054,9.761695919831498,8.815361262368285,8.694113483722361,9.133806505340482,9.877642676855778,-1.0,8.62588211533884,-1.0,9.00790019304929,-1.0,11.651782356650427,-1.0,-1.0,8.44438673520149,7.401008528084878,-1.0,7.869018360430372,9.002589053019111,7.367514863511564,8.660163798548114,-1.0,10.695614515719496,5.294289771711645,9.981150782411689,10.850011756681956,9.736558530769583,8.875413145286421,-1.0,9.135718599018945,-1.0,-1.0
3996,Dev,PB09_04055,11.51925225122732,9.091072493857798,8.537344310715323,8.562424348920443,-1.0,-1.0,11.442253906466803,-1.0,-1.0,-1.0,-1.0,7.939792163206459,8.191867742460984,8.28765538821006,-1.0,-1.0,8.480368394618196,7.148864941722193,7.794386245614712,7.137309457334704,10.258662534889075,-1.0,-1.0,-1.0,5.8147531940059745,-1.0,-1.0,10.286393325266852,-1.0,-1.0,-1.0
3997,Dev,PB09_04056,9.688743825701096,4.890816337111693,7.53822543111021,-1.0,4.310870048244658,8.863888573945943,5.380352914839993,-1.0,9.807374112553807,6.957735498268796,9.44209681061588,6.3074957925304185,6.558579940482554,-1.0,6.777787001978851,-1.0,6.064796607956907,6.833547774520668,6.7443476599808445,5.509605974224937,6.626898988424813,8.286693895924818,-1.0,6.844615217243357,9.39328052708041,8.527170585227127,6.670476658393304,7.237075687374569,9.095181434488039,-1.0,8.730182939744257
3998,Dev,PB09_04057,11.180964279794535,-1.0,8.933442452738726,-1.0,-1.0,-1.0,11.220290975447247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.047566017944352,8.172197313024048,7.362014594809216,7.026139358675856,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.740061565190997,-1.0
3999,Dev,PB09_04058,-1.0,-1.0,7.28073661173535,8.887689926895428,6.509178112263623,-1.0,-1.0,-1.0,9.024562828497643,-1.0,-1.0,-1.0,7.781366913252705,9.46001781253247,-1.0,-1.0,7.514589687171998,7.0598034808147,-1.0,7.532119404599999,-1.0,-1.0,-1.0,-1.0,-1.0,8.584346990789134,8.892074231650724,-1.0,-1.0,-1.0,-1.0
4000,Dev,PB09_04059,-1.0,-1.0,4.831085300116256,-1.0,-1.0,-1.0,8.883564272084637,-1.0,9.595357877428086,-1.0,-1.0,-1.0,7.633078630687207,-1.0,-1.0,-1.0,-1.0,6.591314939605183,-1.0,7.57600332992822,-1.0,-1.0,7.148915632355991,-1.0,5.260859302443063,7.437988321488659,-1.0,9.726708720865643,8.005280505529822,-1.0,-1.0
4001,Dev,PB09_04060,-1.0,7.850440633473031,7.4126809517045125,-1.0,-1.0,9.259571233346069,-1.0,9.882264009204832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.006980500277808,-1.0,7.138785957178961,7.180123822843448,-1.0,7.883792509128717,8.049033489330998,-1.0,-1.0,-1.0,-1.0,6.635613711089839,-1.0,8.00349347828723,-1.0
4002,Dev,PB09_04061,-1.0,-1.0,7.1557600736833455,5.965007760135073,-1.0,8.895245668901048,-1.0,-1.0,-1.0,9.912976486326318,-1.0,-1.0,8.16976691219402,9.264379610027802,7.805815779131152,-1.0,-1.0,-1.0,-1.0,5.1307744203438865,8.238325300864167,-1.0,-1.0,-1.0,-1.0,8.973078025147386,-1.0,9.849421278926862,10.348198230594459,6.8349931573744795,-1.0
4003,Dev,PB09_04062,11.372183263340455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.202615264480455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.805230205348913,-1.0,7.514639106273298,10.109883228655152,-1.0,-1.0
4004,Dev,PB09_04063,11.680466047553622,-1.0,8.665996760809024,9.637771665527385,9.405004225783479,-1.0,-1.0,11.12379555043096,-1.0,-1.0,-1.0,-1.0,9.681665772184607,-1.0,-1.0,-1.0,8.135801249351706,8.636974462638145,8.28483636066023,7.94841621680159,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4005,Dev,PB09_04064,-1.0,-1.0,7.693600007997267,-1.0,-1.0,8.78271090747793,-1.0,10.783098733161129,10.68840249074323,-1.0,10.945120452835576,6.808504413940435,7.060018026165539,-1.0,6.696900511721042,-1.0,8.929992637333058,7.819527874017004,8.979694077930645,6.328312830818978,-1.0,-1.0,7.572779396779683,9.797396994859273,4.695201123322846,8.446016502186438,-1.0,-1.0,-1.0,9.039302852929207,-1.0
4006,Dev,PB09_04065,-1.0,-1.0,-1.0,-1.0,-1.0,12.140902006809055,10.704775036985483,-1.0,10.379798466401748,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.101995071103723,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.032275431643856,8.221073741317603,-1.0,8.512665412337604,-1.0,-1.0,-1.0
4007,Dev,PB09_04066,-1.0,9.69053527753881,6.971150140383591,8.898905376520636,-1.0,9.516766760941447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.792568751118702,9.886020532362794,-1.0,9.225972711708408,7.2465169836706105,7.070988823258904,-1.0,5.745596909383737,-1.0,10.945843653507417,-1.0,-1.0,-1.0,8.595559677838182,10.902159352188292,-1.0,-1.0,7.454830236795916,-1.0
4008,Dev,PB09_04067,-1.0,8.322320050770474,6.35949141332683,-1.0,-1.0,-1.0,8.881240434160409,-1.0,3.800009333039074,9.648664375803286,-1.0,-1.0,-1.0,-1.0,-1.0,9.026479166551914,4.5869901624473846,-1.0,6.2012109515161224,4.56325599454262,-1.0,-1.0,9.91212660656676,-1.0,5.221584448350294,7.981840148200483,7.705569874241865,10.27160227802627,6.968440986121909,8.061098738645427,9.768043259668593
4009,Dev,PB09_04068,-1.0,9.46599158515533,9.011557485136654,8.830407331193655,6.076112681687631,-1.0,-1.0,9.955565147064434,9.115868837039327,-1.0,-1.0,8.092326450061456,9.51314091111411,9.609023769053493,10.437508904009562,-1.0,9.264618310102074,8.42798154818009,8.9454267563069,9.0412633653278,9.411962519738871,3.582617357836934,-1.0,7.338654114757537,-1.0,10.054179715909184,-1.0,7.442797284357912,-1.0,7.592334702090038,8.52176878424944
4010,Dev,PB09_04069,10.197032147388423,-1.0,-1.0,-1.0,5.891670472499855,8.884313826598959,10.474374872106905,8.600860635956995,-1.0,-1.0,11.04680996859111,8.49073815539047,-1.0,6.261694817651547,-1.0,-1.0,4.420457073131306,6.2898646617432385,-1.0,6.805994927499497,-1.0,8.729220976237336,8.258020694410384,8.81972747496024,11.21204586639992,9.86836105678993,-1.0,7.257455437399583,6.537134740084135,8.142201143958799,9.919600361892812
4011,Dev,PB09_04070,-1.0,8.54439049351545,8.574964687952287,-1.0,-1.0,-1.0,-1.0,-1.0,8.386855677079685,-1.0,11.117546422686056,-1.0,-1.0,8.90947894887582,7.8654942551736,-1.0,8.266822754287464,7.991635223009821,8.830389136867188,8.493777414806965,-1.0,-1.0,-1.0,11.425198198381592,4.8645274311650395,9.617332494320687,7.343986801931043,9.646314546753564,-1.0,-1.0,12.21215258561679
4012,Dev,PB09_04071,8.72830373649935,-1.0,3.6324430749534193,-1.0,-1.0,8.126048619663601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6.405528563242634,-1.0,-1.0,-1.0,5.517353756452247,3.4203693159041775,-1.0,4.3749631715382105,-1.0,10.565041489684205,-1.0,-1.0,-1.0,7.789602649305425,9.510454320338098,8.081039832469896,-1.0,7.384646477179859,8.576461479587895
4013,Dev,PB09_04072,-1.0,6.207602559529949,7.233226001752489,-1.0,-1.0,8.87346436925945,-1.0,9.447155286822866,9.570820649209942,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.268811702334397,-1.0,-1.0,4.70119516130394,-1.0,-1.0,-1.0,8.869353985451395,4.784354088220531,8.758858600430086,6.267321380184285,-1.0,7.522414279860585,5.819684970115842,-1.0
4014,Dev,PB09_04073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.927431721319618,-1.0,-1.0,10.758498325758092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.222012989714839,-1.0,7.855006275424655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.057245589352377,-1.0,-1.0,-1.0,-1.0,-1.0
4015,Dev,PB09_04074,10.137901318890501,6.4511891799515375,6.702869653981248,-1.0,-1.0,8.441043173065156,-1.0,-1.0,-1.0,-1.0,-1.0,6.468119578938472,6.719357971616558,6.814863819145201,6.356654016788368,-1.0,7.169961147973506,4.694991599939861,-1.0,7.244999390105753,-1.0,-1.0,7.815048791719781,-1.0,-1.0,-1.0,6.831315237955015,-1.0,-1.0,-1.0,-1.0
4016,Dev,PB09_04075,9.790140105034759,6.7256690793024765,3.242778504879911,-1.0,-1.0,7.718311200235553,-1.0,-1.0,-1.0,5.7029011657745,-1.0,-1.0,5.999729147294691,-1.0,-1.0,-1.0,4.978496075272073,4.966051326707746,5.605043139978254,5.53182861965894,-1.0,-1.0,8.411805468042584,-1.0,3.6591533724774714,7.382087095714097,9.271974755661,-1.0,-1.0,9.043497916493404,-1.0
4017,Dev,PB09_04076,-1.0,-1.0,6.589196542346483,-1.0,5.149231432754396,-1.0,-1.0,-1.0,-1.0,9.23666070056668,-1.0,7.158119251307108,6.414091042707635,-1.0,6.0518503084175626,-1.0,6.642898465911358,8.316442382105013,7.012937805021974,7.160789918092413,-1.0,-1.0,-1.0,-1.0,4.061938449091011,7.79819637369487,-1.0,-1.0,8.780278933915108,-1.0,8.585063362164936
4018,Dev,PB09_04077,-1.0,8.830160899355755,-1.0,-1.0,6.245876217690254,-1.0,-1.0,-1.0,-1.0,10.343599620799232,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.410453322588995,4.499802696835618,-1.0,7.460067464776751,8.583743359263249,11.067449187748046,-1.0,-1.0,-1.0,7.322084296547069,-1.0,-1.0,-1.0,-1.0,-1.0
4019,Dev,PB09_04078,-1.0,-1.0,7.5683154968969335,7.500503040170663,5.132299704493528,8.117501975264819,9.751489656102137,-1.0,8.833046860344488,-1.0,-1.0,6.1461063493673755,-1.0,-1.0,-1.0,-1.0,2.1997627408188074,5.939570179919945,-1.0,4.93986740982339,-1.0,-1.0,9.152011774258485,-1.0,5.600817445387122,-1.0,-1.0,-1.0,6.768095702451518,7.638420674721213,9.566959978653307
4020,Dev,PB09_04080,-1.0,8.782608136891742,6.718912379945189,7.977066785731073,4.484360538835159,7.459190858425669,-1.0,9.259940691840812,-1.0,9.87290283685491,-1.0,8.063729257547829,5.742155705452998,5.837234708165394,5.381354900104471,-1.0,7.309001466148507,6.498345907743692,-1.0,7.430468603622378,-1.0,-1.0,9.944171361166303,-1.0,-1.0,6.540766444194231,5.853615399182109,-1.0,-1.0,-1.0,-1.0
4021,Dev,PB09_04081,-1.0,-1.0,-1.0,-1.0,8.122737112382376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.493941325070388,8.035075537199127,-1.0,6.855683281904936,6.360176132430551,-1.0,6.930659515011024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4022,Dev,PB09_04082,-1.0,8.194734834137002,6.943356431565017,9.249184943373585,7.074881188974234,8.489883586225446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.9845476780332705,-1.0,7.455009014664956,7.305310170257662,6.37187645438741,6.298340503356008,-1.0,9.43318891760414,-1.0,-1.0,4.408266083378741,-1.0,8.875413145286421,-1.0,-1.0,-1.0,-1.0
